O ***next*** O ***next*** O ***next*** O ***next*** O ***next*** O ***next*** O O O  ***next*** 
O ***next*** O ***next*** O ***next*** O ***next*** O ***next*** O O O  ***next*** O O O  ***next*** 
O ***next*** O ***next*** O ***next*** O ***next*** O O O  ***next*** O O O  ***next*** O O O O O O  ***next*** 
O ***next*** O ***next*** O ***next*** O O O  ***next*** O O O  ***next*** O O O O O O  ***next*** O O  ***next*** 
O ***next*** O ***next*** O ***next*** O O O  ***next*** O O O O O O  ***next*** O O  ***next*** O  ***next*** 
O ***next*** O ***next*** O  ***next*** O O O  ***next*** O O O O O O  ***next*** O O  ***next*** O O O O O O O  ***next*** 
O ***next*** O  ***next*** O O O O O O O  ***next*** O O O  ***next*** O O O O O O  ***next*** O O  ***next*** O O O O O O O  ***next*** 
O ***next*** O  ***next*** O O O O O O O  ***next*** O O O O O O  ***next*** O O  ***next*** O O O O O O O  ***next*** O  ***next*** 
O  ***next*** O O O O O O B-LOC-NONE-NONE-CULTURAL O O O O O  ***next*** B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O O O O O O O O O O O  ***next*** O  ***next*** O  ***next*** O O O  ***next*** 
O  ***next*** O O O O O O B-LOC-NONE-NONE-CULTURAL O O O O O  ***next*** B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O  ***next*** O  ***next*** O O O  ***next*** O O O  ***next*** 
O O O O O O B-LOC-NONE-NONE-CULTURAL O O O O O  ***next*** B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O O O  ***next*** O  ***next*** O  ***next*** O O O  ***next*** O  ***next*** 
O O O O O O B-LOC-NONE-NONE-CULTURAL O O O O O  ***next*** B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O O O  ***next*** O  ***next*** O O O  ***next*** O  ***next*** O O O O O O O O O O O B-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES  ***next*** 
O O O O O O B-LOC-NONE-NONE-CULTURAL O O O O O  ***next*** B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O O O  ***next*** O O O  ***next*** O  ***next*** O O O O O O O O O O O B-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES  ***next*** O O  ***next*** 
O O O O O O B-LOC-NONE-NONE-CULTURAL O O O O O  ***next*** B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O O O  ***next*** O  ***next*** O O O O O O O O O O O B-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES  ***next*** O O  ***next*** O  ***next*** 
O O O O O O B-LOC-NONE-NONE-CULTURAL O O O O O  ***next*** B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O O O  ***next*** O O O O O O O O O O O B-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES  ***next*** O O  ***next*** O  ***next*** O O O O O O O O  ***next*** 
O O O O O O B-LOC-NONE-NONE-CULTURAL O O O O O  ***next*** B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O O O  ***next*** O O  ***next*** O  ***next*** O O O O O O O O  ***next*** O O  ***next*** 
B-TRSP-NONE-NONE-TYPE I-TRSP-NONE-NONE-TYPE  ***next*** O O O  ***next*** O O  ***next*** O O  ***next*** O  ***next*** O O O O O O O O  ***next*** B-LOC-NONE-NONE-HOTEL  ***next*** 
O O O  ***next*** O O  ***next*** B-LOC-NONE-NONE-HOTEL  ***next*** O O  ***next*** O  ***next*** O O O O O O O O  ***next*** O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** 
O O O  ***next*** O O  ***next*** B-LOC-NONE-NONE-HOTEL  ***next*** O  ***next*** O O O O O O O O  ***next*** O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O  ***next*** 
O O O  ***next*** O O  ***next*** B-LOC-NONE-NONE-HOTEL  ***next*** O O O O O O O O  ***next*** O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O  ***next*** O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD O  ***next*** 
O O O  ***next*** O O  ***next*** B-LOC-NONE-NONE-HOTEL  ***next*** O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O  ***next*** O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD O  ***next*** O O O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD  ***next*** 
O O O  ***next*** O O  ***next*** B-LOC-NONE-NONE-HOTEL  ***next*** O  ***next*** O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD O  ***next*** O O O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD  ***next*** O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL B-AREA-NONE-NONE-CITY O O O  ***next*** 
O O  ***next*** B-LOC-NONE-NONE-HOTEL  ***next*** O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL B-AREA-NONE-NONE-CITY O O O  ***next*** O  ***next*** O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD O  ***next*** O O O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD  ***next*** O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL B-AREA-NONE-NONE-CITY O O O O O  ***next*** 
B-LOC-NONE-NONE-HOTEL  ***next*** O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL B-AREA-NONE-NONE-CITY O O O  ***next*** O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL B-AREA-NONE-NONE-CITY O O O O O  ***next*** O  ***next*** O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD O  ***next*** O O O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD  ***next*** O  ***next*** 
O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL B-AREA-NONE-NONE-CITY O O O  ***next*** O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL B-AREA-NONE-NONE-CITY O O O O O  ***next*** O  ***next*** O  ***next*** O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD O  ***next*** O O O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD  ***next*** O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD O O O  ***next*** 
O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL B-AREA-NONE-NONE-CITY O O O O O  ***next*** O  ***next*** O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD O O O  ***next*** O  ***next*** O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD O  ***next*** O O O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD  ***next*** O  ***next*** 
O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL B-AREA-NONE-NONE-CITY O O O O O  ***next*** O  ***next*** O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD O O O  ***next*** O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD O  ***next*** O O O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD  ***next*** O  ***next*** B-LOC-NONE-NONE-ROAD O O O O O  ***next*** 
O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL B-AREA-NONE-NONE-CITY O O O O O  ***next*** O  ***next*** O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD O O O  ***next*** O O O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD  ***next*** O  ***next*** B-LOC-NONE-NONE-ROAD O O O O O  ***next*** B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD O  ***next*** 
O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL B-AREA-NONE-NONE-CITY O O O O O  ***next*** O  ***next*** O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD O O O  ***next*** O  ***next*** B-LOC-NONE-NONE-ROAD O O O O O  ***next*** B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD O  ***next*** B-LOC-NONE-NONE-ROAD  ***next*** 
O  ***next*** O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD O O O  ***next*** B-LOC-NONE-NONE-ROAD  ***next*** O  ***next*** B-LOC-NONE-NONE-ROAD O O O O O  ***next*** B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD O  ***next*** O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD  ***next*** 
O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD O O O  ***next*** B-LOC-NONE-NONE-ROAD  ***next*** O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD  ***next*** O  ***next*** B-LOC-NONE-NONE-ROAD O O O O O  ***next*** B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD O  ***next*** O O O  ***next*** 
B-LOC-NONE-NONE-ROAD  ***next*** O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD  ***next*** O O O  ***next*** O  ***next*** B-LOC-NONE-NONE-ROAD O O O O O  ***next*** B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD O  ***next*** O O O O O B-LOC-NONE-NONE-HOTEL O O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD  ***next*** 
B-LOC-NONE-NONE-ROAD  ***next*** O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD  ***next*** O O O  ***next*** B-LOC-NONE-NONE-ROAD O O O O O  ***next*** B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD O  ***next*** O O O O O B-LOC-NONE-NONE-HOTEL O O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD  ***next*** O O O O O O O O O O O O O B-LOC-NONE-NONE-HOTEL O  ***next*** 
B-LOC-NONE-NONE-ROAD  ***next*** O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD  ***next*** O O O  ***next*** B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD O  ***next*** O O O O O B-LOC-NONE-NONE-HOTEL O O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD  ***next*** O O O O O O O O O O O O O B-LOC-NONE-NONE-HOTEL O  ***next*** O O O O O O O O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O  ***next*** 
B-LOC-NONE-NONE-ROAD  ***next*** O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD  ***next*** O O O  ***next*** O O O O O B-LOC-NONE-NONE-HOTEL O O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD  ***next*** O O O O O O O O O O O O O B-LOC-NONE-NONE-HOTEL O  ***next*** O O O O O O O O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O  ***next*** O O O O O O O O O O B-LOC-NONE-NONE-CULTURAL  ***next*** 
B-LOC-NONE-NONE-ROAD  ***next*** O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD  ***next*** O O O  ***next*** O O O O O O O O O O O O O B-LOC-NONE-NONE-HOTEL O  ***next*** O O O O O O O O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O  ***next*** O O O O O O O O O O B-LOC-NONE-NONE-CULTURAL  ***next*** O O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD  ***next*** 
B-LOC-NONE-NONE-ROAD  ***next*** O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD  ***next*** O O O  ***next*** O O O O O O O O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL O  ***next*** O O O O O O O O O O B-LOC-NONE-NONE-CULTURAL  ***next*** O O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD  ***next*** O O O O O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD O O O  ***next*** 
B-LOC-NONE-NONE-ROAD  ***next*** O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD  ***next*** O O O  ***next*** O O O O O O O O O O B-LOC-NONE-NONE-CULTURAL  ***next*** O O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD  ***next*** O O O O O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD O O O  ***next*** O  ***next*** 
O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD  ***next*** O O O  ***next*** O  ***next*** O O O O O O O O O O B-LOC-NONE-NONE-CULTURAL  ***next*** O O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD  ***next*** O O O O O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD O O O  ***next*** O  ***next*** 
O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD  ***next*** O O O  ***next*** O  ***next*** O O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD  ***next*** O O O O O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD O O O  ***next*** O  ***next*** O O O O O O  ***next*** 
O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD  ***next*** O O O  ***next*** O  ***next*** O O O O O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD O O O  ***next*** O  ***next*** O O O O O O  ***next*** B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** 
O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD  ***next*** O O O  ***next*** O  ***next*** O  ***next*** O O O O O O  ***next*** B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** 
O O O  ***next*** O  ***next*** O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O  ***next*** O O O O O O  ***next*** B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O  ***next*** 
O O O  ***next*** O  ***next*** O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O O O O O O  ***next*** B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O  ***next*** O O O O O O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD O O O B-LOC-NONE-NONE-HOTEL O O O O O  ***next*** 
O O O  ***next*** O  ***next*** O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O  ***next*** O O O O O O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD O O O B-LOC-NONE-NONE-HOTEL O O O O O  ***next*** O  ***next*** 
O O O  ***next*** O  ***next*** O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O  ***next*** O O O O O O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD O O O B-LOC-NONE-NONE-HOTEL O O O O O  ***next*** O  ***next*** O  ***next*** 
O  ***next*** O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O  ***next*** O  ***next*** O O O O O O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD O O O B-LOC-NONE-NONE-HOTEL O O O O O  ***next*** O  ***next*** O  ***next*** 
O  ***next*** O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O  ***next*** O O O O O O O B-LOC-NONE-NONE-ROAD I-LOC-NONE-NONE-ROAD O O O B-LOC-NONE-NONE-HOTEL O O O O O  ***next*** O  ***next*** O  ***next*** O O O O O B-LOC-NONE-NONE-HOTEL  ***next*** 
O  ***next*** O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O  ***next*** O  ***next*** O  ***next*** O O O O O B-LOC-NONE-NONE-HOTEL  ***next*** O O O B-LOC-NONE-NONE-HOTEL O O O O O O O O B-LOC-NONE-NONE-HOTEL O O O O O  ***next*** 
O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O  ***next*** O O O B-LOC-NONE-NONE-HOTEL O O O O O O O O B-LOC-NONE-NONE-HOTEL O O O O O  ***next*** O  ***next*** O  ***next*** O O O O O B-LOC-NONE-NONE-HOTEL  ***next*** O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** 
O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O  ***next*** O O O B-LOC-NONE-NONE-HOTEL O O O O O O O O B-LOC-NONE-NONE-HOTEL O O O O O  ***next*** O  ***next*** O O O O O B-LOC-NONE-NONE-HOTEL  ***next*** O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O  ***next*** 
O  ***next*** O O O B-LOC-NONE-NONE-HOTEL O O O O O O O O B-LOC-NONE-NONE-HOTEL O O O O O  ***next*** O  ***next*** O  ***next*** O O O O O B-LOC-NONE-NONE-HOTEL  ***next*** O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** 
O  ***next*** O O O B-LOC-NONE-NONE-HOTEL O O O O O O O O B-LOC-NONE-NONE-HOTEL O O O O O  ***next*** O  ***next*** O O O O O B-LOC-NONE-NONE-HOTEL  ***next*** O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O O O O O O O B-DET-NONE-NONE-HISTORY O  ***next*** 
O  ***next*** O O O B-LOC-NONE-NONE-HOTEL O O O O O O O O B-LOC-NONE-NONE-HOTEL O O O O O  ***next*** O  ***next*** O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O O O O O O O B-DET-NONE-NONE-HISTORY O  ***next*** O  ***next*** 
O O O B-LOC-NONE-NONE-HOTEL O O O O O O O O B-LOC-NONE-NONE-HOTEL O O O O O  ***next*** O  ***next*** O  ***next*** O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O O O O O O O B-DET-NONE-NONE-HISTORY O  ***next*** O  ***next*** 
O O O B-LOC-NONE-NONE-HOTEL O O O O O O O O B-LOC-NONE-NONE-HOTEL O O O O O  ***next*** O  ***next*** O  ***next*** O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O O O O O O O B-DET-NONE-NONE-HISTORY O  ***next*** O  ***next*** O O O O O B-LOC-NONE-NONE-HOTEL B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** 
O O O B-LOC-NONE-NONE-HOTEL O O O O O O O O B-LOC-NONE-NONE-HOTEL O O O O O  ***next*** O  ***next*** O  ***next*** O O O O O O O B-DET-NONE-NONE-HISTORY O  ***next*** O  ***next*** O O O O O B-LOC-NONE-NONE-HOTEL B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O O O O O O O O O O O B-LOC-NONE-NONE-CULTURAL I-LOC-NONE-NONE-CULTURAL  ***next*** 
O O O B-LOC-NONE-NONE-HOTEL O O O O O O O O B-LOC-NONE-NONE-HOTEL O O O O O  ***next*** O  ***next*** O  ***next*** O  ***next*** O O O O O B-LOC-NONE-NONE-HOTEL B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O O O O O O O O O O O B-LOC-NONE-NONE-CULTURAL I-LOC-NONE-NONE-CULTURAL  ***next*** O O O  ***next*** 
O  ***next*** O  ***next*** O O O  ***next*** O  ***next*** O O O O O B-LOC-NONE-NONE-HOTEL B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O O O O O O O O O O O B-LOC-NONE-NONE-CULTURAL I-LOC-NONE-NONE-CULTURAL  ***next*** O O O  ***next*** 
O  ***next*** O  ***next*** O O O  ***next*** O O O O O B-LOC-NONE-NONE-HOTEL B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O O O O O O O O O O O B-LOC-NONE-NONE-CULTURAL I-LOC-NONE-NONE-CULTURAL  ***next*** O O O  ***next*** O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** 
O  ***next*** O  ***next*** O O O  ***next*** O O O O O O O O O O O B-LOC-NONE-NONE-CULTURAL I-LOC-NONE-NONE-CULTURAL  ***next*** O O O  ***next*** O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O B-LOC-NONE-NEAR-CULTURAL I-LOC-NONE-NEAR-CULTURAL I-LOC-NONE-NEAR-CULTURAL O O O  ***next*** 
O  ***next*** O O O  ***next*** O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O B-LOC-NONE-NEAR-CULTURAL I-LOC-NONE-NEAR-CULTURAL I-LOC-NONE-NEAR-CULTURAL O O O  ***next*** O O O O O O O O O O O B-LOC-NONE-NONE-CULTURAL I-LOC-NONE-NONE-CULTURAL  ***next*** O O O  ***next*** O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O O O B-LOC-NONE-NONE-CULTURAL I-LOC-NONE-NONE-CULTURAL  ***next*** 
O O O  ***next*** O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O B-LOC-NONE-NEAR-CULTURAL I-LOC-NONE-NEAR-CULTURAL I-LOC-NONE-NEAR-CULTURAL O O O  ***next*** O O O B-LOC-NONE-NONE-CULTURAL I-LOC-NONE-NONE-CULTURAL  ***next*** O O O O O O O O O O O B-LOC-NONE-NONE-CULTURAL I-LOC-NONE-NONE-CULTURAL  ***next*** O O O  ***next*** O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O O O O O O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** 
O O O  ***next*** O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O B-LOC-NONE-NEAR-CULTURAL I-LOC-NONE-NEAR-CULTURAL I-LOC-NONE-NEAR-CULTURAL O O O  ***next*** O O O B-LOC-NONE-NONE-CULTURAL I-LOC-NONE-NONE-CULTURAL  ***next*** O O O  ***next*** O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O O O O O O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O O O B-LOC-NONE-NONE-CULTURAL  ***next*** 
O O O  ***next*** O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O B-LOC-NONE-NEAR-CULTURAL I-LOC-NONE-NEAR-CULTURAL I-LOC-NONE-NEAR-CULTURAL O O O  ***next*** O O O B-LOC-NONE-NONE-CULTURAL I-LOC-NONE-NONE-CULTURAL  ***next*** O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O O O O O O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O O O B-LOC-NONE-NONE-CULTURAL  ***next*** O  ***next*** 
O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL O B-LOC-NONE-NEAR-CULTURAL I-LOC-NONE-NEAR-CULTURAL I-LOC-NONE-NEAR-CULTURAL O O O  ***next*** O O O B-LOC-NONE-NONE-CULTURAL I-LOC-NONE-NONE-CULTURAL  ***next*** O  ***next*** O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O O O O O O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O O O B-LOC-NONE-NONE-CULTURAL  ***next*** O  ***next*** 
O O O B-LOC-NONE-NONE-CULTURAL I-LOC-NONE-NONE-CULTURAL  ***next*** O  ***next*** O  ***next*** O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O O O O O O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O O O B-LOC-NONE-NONE-CULTURAL  ***next*** O  ***next*** 
O  ***next*** O  ***next*** O  ***next*** O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O O O O O O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O O O B-LOC-NONE-NONE-CULTURAL  ***next*** O  ***next*** 
O  ***next*** O  ***next*** O  ***next*** O O O O O O O O O O B-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL I-LOC-NONE-NONE-HOTEL  ***next*** O O O B-LOC-NONE-NONE-CULTURAL  ***next*** O  ***next*** O O O O O O O B-DET-NONE-NONE-HISTORY  ***next*** 
