O ***next*** O ***next*** O ***next*** O ***next*** O ***next*** O ***next*** O O O  ***next*** 
O ***next*** O ***next*** O ***next*** O ***next*** O ***next*** O O O  ***next*** O O O O O O O O O O O O  ***next*** 
O ***next*** O ***next*** O ***next*** O ***next*** O O O  ***next*** O O O O O O O O O O O O  ***next*** O O O O O O O  ***next*** 
O ***next*** O ***next*** O O O O O O O  ***next*** O ***next*** O O O  ***next*** O O O O O O O O O O O O  ***next*** O O O O  ***next*** 
O ***next*** O O O O O O O  ***next*** O O O O  ***next*** O ***next*** O O O  ***next*** O O O O O O O O O O O O  ***next*** O O O O O B-AREA-TO-NONE-CITY O O O  ***next*** 
O O O O O O O  ***next*** O O O O  ***next*** O O O O O B-AREA-TO-NONE-CITY O O O  ***next*** O ***next*** O O O  ***next*** O O O O O O O O O O O O  ***next*** O O O O O O O O B-AREA-NONE-NONE-CITY  ***next*** 
O O O O  ***next*** O O O O O B-AREA-TO-NONE-CITY O O O  ***next*** O O O O O O O O B-AREA-NONE-NONE-CITY  ***next*** O ***next*** O O O  ***next*** O O O O O O O O O O O O  ***next*** O  ***next*** 
O  ***next*** O O  ***next*** O O  ***next*** O O O O O O O O O O O  ***next*** O B-FOOD-NONE-NONE-MAIN I-FOOD-NONE-NONE-MAIN I-FOOD-NONE-NONE-MAIN O O O O O O O O O  ***next*** O O O B-LOC-NONE-NONE-CULTURAL  ***next*** O O O O O O O O O  ***next*** 
O  ***next*** O O  ***next*** O O  ***next*** O B-FOOD-NONE-NONE-MAIN I-FOOD-NONE-NONE-MAIN I-FOOD-NONE-NONE-MAIN O O O O O O O O O  ***next*** O O O B-LOC-NONE-NONE-CULTURAL  ***next*** O O O O O O O O O  ***next*** O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION  ***next*** 
O  ***next*** O O  ***next*** O O  ***next*** O O O B-LOC-NONE-NONE-CULTURAL  ***next*** O O O O O O O O O  ***next*** O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O O O  ***next*** 
O O  ***next*** O O  ***next*** O O O O O O O  ***next*** O O O B-LOC-NONE-NONE-CULTURAL  ***next*** O O O O O O O O O  ***next*** O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION  ***next*** O  ***next*** 
O O  ***next*** O O  ***next*** O O O O O O O  ***next*** O O O O O O O O O  ***next*** O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION  ***next*** O  ***next*** O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION  ***next*** 
O O  ***next*** O O  ***next*** O O O O O O O  ***next*** O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION  ***next*** O  ***next*** O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O O O O O O O O  ***next*** 
O O  ***next*** O O  ***next*** O O O O O O O  ***next*** O  ***next*** O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O O O O O O O O  ***next*** O O O O O O O O O O O  ***next*** 
O O  ***next*** O O  ***next*** O O O O O O O  ***next*** O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O O O O O O O O  ***next*** O O O O O O O O O O O  ***next*** O O  ***next*** 
O O  ***next*** O O O O O O O  ***next*** O O  ***next*** O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O O O O O O O O  ***next*** O O O O O O O O O O O  ***next*** O O O O O O O O O O O O O  ***next*** 
O O  ***next*** O O O O O O O  ***next*** O O  ***next*** O O O O O O O O O O O O  ***next*** O O O O O O O O O O O  ***next*** O O O O O O O O O O O O O  ***next*** O O O O O O O O O  ***next*** 
O O  ***next*** O O O O O O O  ***next*** O O  ***next*** O O O O O O O O O O O  ***next*** O O O O O O O O O O O O O  ***next*** O O O O O O O O O  ***next*** O O O O O O  ***next*** 
O O  ***next*** O O O O O O O  ***next*** O O  ***next*** O O O O O O O O O O O O O  ***next*** O O O O O O O O O  ***next*** O O O O O O  ***next*** O O O O O O O O  ***next*** 
O O  ***next*** O O O O O O O  ***next*** O O  ***next*** O O O O O O O O O  ***next*** O O O O O O  ***next*** O O O O O O O O  ***next*** O O O O O O O O O O O O O  ***next*** 
O O  ***next*** O O O O O O O  ***next*** O O  ***next*** O O O O O O  ***next*** O O O O O O O O  ***next*** O O O O O O O O O O O O O  ***next*** O O O O O O O O  ***next*** 
O O  ***next*** O O O O O O O  ***next*** O O  ***next*** O O O O O O O O  ***next*** O O O O O O O O O O O O O  ***next*** O O O O O O O O  ***next*** O O O O O O O O O  ***next*** 
O O  ***next*** O O O O O O O  ***next*** O O  ***next*** O O O O O O O O O O O O O  ***next*** O O O O O O O O  ***next*** O O O O O O O O O  ***next*** O O O O O  ***next*** 
O O  ***next*** O O O O O O O  ***next*** O O  ***next*** O O O O O O O O  ***next*** O O O O O O O O O  ***next*** O O O O O  ***next*** O O O O O O O O B-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN O O O O O  ***next*** 
O O  ***next*** O O O O O O O  ***next*** O O  ***next*** O O O O O O O O O  ***next*** O O O O O  ***next*** O O O O O O O O B-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN O O O O O  ***next*** O O O O O  ***next*** 
O O  ***next*** O O O O O O O  ***next*** O O  ***next*** O O O O O  ***next*** O O O O O O O O B-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN O O O O O  ***next*** O O O O O  ***next*** O O O O O O O O O O O O O  ***next*** 
O O  ***next*** O O O O O O O  ***next*** O O  ***next*** O O O O O O O O B-DET-NONE-NONE-MAIN I-DET-NONE-NONE-MAIN O O O O O  ***next*** O O O O O  ***next*** O O O O O O O O O O O O O  ***next*** O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION  ***next*** 
O O  ***next*** O O O O O O O  ***next*** O O  ***next*** O O O O O  ***next*** O O O O O O O O O O O O O  ***next*** O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O  ***next*** 
O O  ***next*** O O O O O O O  ***next*** O O  ***next*** O O O O O O O O O O O O O  ***next*** O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O  ***next*** O O O O O O O O O O  ***next*** 
O O  ***next*** O O O O O O O  ***next*** O O  ***next*** O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION  ***next*** O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O  ***next*** O O O O O O O O O O  ***next*** O O O O O O O B-LOC-NONE-NONE-CULTURAL  ***next*** 
O O  ***next*** O O O O O O O  ***next*** O O  ***next*** O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O  ***next*** O O O O O O O O O O  ***next*** O O O O O O O B-LOC-NONE-NONE-CULTURAL  ***next*** O O O O O B-LOC-NONE-NONE-AIRPORT O  ***next*** 
O O O O O O O  ***next*** O O  ***next*** O O O O O B-LOC-NONE-NONE-AIRPORT O  ***next*** O O O O O O B-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION I-LOC-NONE-NONE-ATTRACTION O  ***next*** O O O O O O O O O O  ***next*** O O O O O O O B-LOC-NONE-NONE-CULTURAL  ***next*** O  ***next*** 
O O O O O O O  ***next*** O O  ***next*** O O O O O B-LOC-NONE-NONE-AIRPORT O  ***next*** O O O O O O O O O O  ***next*** O O O O O O O B-LOC-NONE-NONE-CULTURAL  ***next*** O  ***next*** O  ***next*** 
O O O O O O O  ***next*** O O  ***next*** O O O O O B-LOC-NONE-NONE-AIRPORT O  ***next*** O O O O O O O B-LOC-NONE-NONE-CULTURAL  ***next*** O  ***next*** O  ***next*** O B-LOC-NONE-NONE-ROAD O  ***next*** 
O O O O O O O  ***next*** O O  ***next*** O O O O O B-LOC-NONE-NONE-AIRPORT O  ***next*** O  ***next*** O  ***next*** O B-LOC-NONE-NONE-ROAD O  ***next*** O O O O O O B-AREA-NONE-NONE-CITY O O O O  ***next*** 
O O O O O O O  ***next*** O O  ***next*** O O O O O B-LOC-NONE-NONE-AIRPORT O  ***next*** O  ***next*** O B-LOC-NONE-NONE-ROAD O  ***next*** O O O O O O B-AREA-NONE-NONE-CITY O O O O  ***next*** O O O O O O O O O  ***next*** 
O O O O O O O  ***next*** O O  ***next*** O O O O O B-LOC-NONE-NONE-AIRPORT O  ***next*** O B-LOC-NONE-NONE-ROAD O  ***next*** O O O O O O B-AREA-NONE-NONE-CITY O O O O  ***next*** O O O O O O O O O  ***next*** O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL B-TIME-NONE-NONE-INTERVAL O O O O  ***next*** 
O O O O O O O  ***next*** O O  ***next*** O O O O O B-LOC-NONE-NONE-AIRPORT O  ***next*** O O O O O O B-AREA-NONE-NONE-CITY O O O O  ***next*** O O O O O O O O O  ***next*** O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL B-TIME-NONE-NONE-INTERVAL O O O O  ***next*** O O O O O O O O  ***next*** 
O O O O O O O  ***next*** O O  ***next*** O O O O O B-LOC-NONE-NONE-AIRPORT O  ***next*** O O O O O O O O O  ***next*** O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL B-TIME-NONE-NONE-INTERVAL O O O O  ***next*** O O O O O O O O  ***next*** O O O O O  ***next*** 
O O  ***next*** O O O O O B-LOC-NONE-NONE-AIRPORT O  ***next*** O O O O O  ***next*** O O O O O O O O O  ***next*** O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL B-TIME-NONE-NONE-INTERVAL O O O O  ***next*** O O O O O O O O  ***next*** O O  ***next*** 
O O O O O B-LOC-NONE-NONE-AIRPORT O  ***next*** O O O O O  ***next*** O O  ***next*** O O O O O O O O O  ***next*** O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL B-TIME-NONE-NONE-INTERVAL O O O O  ***next*** O O O O O O O O  ***next*** O O O O O O O O O O O O O O  ***next*** 
O O O O O  ***next*** O O  ***next*** O O O O O O O O O O O O O O  ***next*** O O O O O O O O O  ***next*** O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL B-TIME-NONE-NONE-INTERVAL O O O O  ***next*** O O O O O O O O  ***next*** O  ***next*** 
O O O O O  ***next*** O O  ***next*** O O O O O O O O O O O O O O  ***next*** O O B-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL I-TIME-NONE-NONE-INTERVAL B-TIME-NONE-NONE-INTERVAL O O O O  ***next*** O O O O O O O O  ***next*** O  ***next*** O  ***next*** 
O O O O O  ***next*** O O  ***next*** O O O O O O O O O O O O O O  ***next*** O O O O O O O O  ***next*** O  ***next*** O  ***next*** O  ***next*** 
O O O O O  ***next*** O O  ***next*** O O O O O O O O O O O O O O  ***next*** O  ***next*** O  ***next*** O  ***next*** O O O O O B-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES O O O  ***next*** 
O O O O O  ***next*** O O  ***next*** O O O O O O O O O O O O O O  ***next*** O  ***next*** O  ***next*** O O O O O B-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES O O O  ***next*** O B-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES O O O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION O  ***next*** 
O O O O O  ***next*** O O  ***next*** O O O O O O O O O O O O O O  ***next*** O  ***next*** O O O O O B-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES O O O  ***next*** O B-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES O O O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION O  ***next*** O O B-LOC-NONE-NONE-CULTURAL O  ***next*** 
O O O O O  ***next*** O O  ***next*** O O O O O O O O O O O O O O  ***next*** O O O O O B-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES O O O  ***next*** O B-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES O O O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION O  ***next*** O O B-LOC-NONE-NONE-CULTURAL O  ***next*** O O O O O O O O O  ***next*** 
O O O O O  ***next*** O O  ***next*** O O O O O O O O O O O O O O  ***next*** O B-FEE-NONE-NONE-SERVICES I-FEE-NONE-NONE-SERVICES O O O O O O O B-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION I-LOC-TO-NONE-ATTRACTION O  ***next*** O O B-LOC-NONE-NONE-CULTURAL O  ***next*** O O O O O O O O O  ***next*** O O O O O O O B-LOC-NONE-NONE-SHOP I-LOC-NONE-NONE-SHOP  ***next*** 
O O O O O  ***next*** O O  ***next*** O O O O O O O O O O O O O O  ***next*** O O B-LOC-NONE-NONE-CULTURAL O  ***next*** O O O O O O O O O  ***next*** O O O O O O O B-LOC-NONE-NONE-SHOP I-LOC-NONE-NONE-SHOP  ***next*** O O O O O O O O O O O  ***next*** 
O O O O O  ***next*** O O  ***next*** O O O O O O O O O O O O O O  ***next*** O O O O O O O O O  ***next*** O O O O O O O B-LOC-NONE-NONE-SHOP I-LOC-NONE-NONE-SHOP  ***next*** O O O O O O O O O O O  ***next*** O O O O O O O B-LOC-NONE-NONE-RESTAURANT I-LOC-NONE-NONE-RESTAURANT I-LOC-NONE-NONE-RESTAURANT  ***next*** 
O O O O O  ***next*** O O  ***next*** O O O O O O O O O O O O O O  ***next*** O O O O O O O B-LOC-NONE-NONE-SHOP I-LOC-NONE-NONE-SHOP  ***next*** O O O O O O O O O O O  ***next*** O O O O O O O B-LOC-NONE-NONE-RESTAURANT I-LOC-NONE-NONE-RESTAURANT I-LOC-NONE-NONE-RESTAURANT  ***next*** O O O O O O O O O O  ***next*** 
O O O O O  ***next*** O O  ***next*** O O O O O O O O O O O O O O  ***next*** O O O O O O O O O O O  ***next*** O O O O O O O B-LOC-NONE-NONE-RESTAURANT I-LOC-NONE-NONE-RESTAURANT I-LOC-NONE-NONE-RESTAURANT  ***next*** O O O O O O O O O O  ***next*** O O O O B-FOOD-NONE-NONE-MAIN I-FOOD-NONE-NONE-MAIN  ***next*** 
O O O O O  ***next*** O O  ***next*** O O O O O O O O O O O O O O  ***next*** O O O O O O O B-LOC-NONE-NONE-RESTAURANT I-LOC-NONE-NONE-RESTAURANT I-LOC-NONE-NONE-RESTAURANT  ***next*** O O O O O O O O O O  ***next*** O O O O B-FOOD-NONE-NONE-MAIN I-FOOD-NONE-NONE-MAIN  ***next*** O O O O O O O O O O O O B-FOOD-NONE-NONE-MAIN  ***next*** 
O O O O O  ***next*** O O  ***next*** O O O O O O O O O O O O O O  ***next*** O O O O O O O O O O  ***next*** O O O O B-FOOD-NONE-NONE-MAIN I-FOOD-NONE-NONE-MAIN  ***next*** O O O O O O O O O O O O B-FOOD-NONE-NONE-MAIN  ***next*** O O B-FOOD-NONE-NONE-MAIN  ***next*** 
O O O O O  ***next*** O O  ***next*** O O O O O O O O O O O O O O  ***next*** O O O O B-FOOD-NONE-NONE-MAIN I-FOOD-NONE-NONE-MAIN  ***next*** O O O O O O O O O O O O B-FOOD-NONE-NONE-MAIN  ***next*** O O B-FOOD-NONE-NONE-MAIN  ***next*** O O O  ***next*** 
O O O O O  ***next*** O O  ***next*** O O O O O O O O O O O O O O  ***next*** O O O O O O O O O O O O B-FOOD-NONE-NONE-MAIN  ***next*** O O B-FOOD-NONE-NONE-MAIN  ***next*** O O O  ***next*** O  ***next*** 
O O  ***next*** O O O O O O O O O O O O O O  ***next*** O  ***next*** O O O O O O O O O O O O B-FOOD-NONE-NONE-MAIN  ***next*** O O B-FOOD-NONE-NONE-MAIN  ***next*** O O O  ***next*** O O O B-FOOD-NONE-NONE-MAIN I-FOOD-NONE-NONE-MAIN  ***next*** 
O O O O O O O O O O O O O O  ***next*** O  ***next*** O O O B-FOOD-NONE-NONE-MAIN I-FOOD-NONE-NONE-MAIN  ***next*** O O O O O O O O O O O O B-FOOD-NONE-NONE-MAIN  ***next*** O O B-FOOD-NONE-NONE-MAIN  ***next*** O O O  ***next*** O O O O O  ***next*** 
O  ***next*** O O O B-FOOD-NONE-NONE-MAIN I-FOOD-NONE-NONE-MAIN  ***next*** O O O O O  ***next*** O O O O O O O O O O O O B-FOOD-NONE-NONE-MAIN  ***next*** O O B-FOOD-NONE-NONE-MAIN  ***next*** O O O  ***next*** O  ***next*** 
O  ***next*** O O O B-FOOD-NONE-NONE-MAIN I-FOOD-NONE-NONE-MAIN  ***next*** O O O O O  ***next*** O O B-FOOD-NONE-NONE-MAIN  ***next*** O O O  ***next*** O  ***next*** O O O O O O O O O O O O O O  ***next*** 
O  ***next*** O O O B-FOOD-NONE-NONE-MAIN I-FOOD-NONE-NONE-MAIN  ***next*** O O O O O  ***next*** O O O  ***next*** O  ***next*** O O O O O O O O O O O O O O  ***next*** O O O O  ***next*** 
O  ***next*** O O O B-FOOD-NONE-NONE-MAIN I-FOOD-NONE-NONE-MAIN  ***next*** O O O O O  ***next*** O  ***next*** O O O O O O O O O O O O O O  ***next*** O O O O  ***next*** O O O B-FOOD-NONE-NONE-MAIN I-FOOD-NONE-NONE-MAIN O O O O B-FOOD-NONE-NONE-MAIN O B-FOOD-NONE-NONE-MAIN O  ***next*** 
O  ***next*** O O O B-FOOD-NONE-NONE-MAIN I-FOOD-NONE-NONE-MAIN  ***next*** O O O O O  ***next*** O O O O O O O O O O O O O O  ***next*** O O O O  ***next*** O O O B-FOOD-NONE-NONE-MAIN I-FOOD-NONE-NONE-MAIN O O O O B-FOOD-NONE-NONE-MAIN O B-FOOD-NONE-NONE-MAIN O  ***next*** O O B-DET-NONE-NONE-EVENT I-DET-NONE-NONE-EVENT  ***next*** 
O  ***next*** O O O B-FOOD-NONE-NONE-MAIN I-FOOD-NONE-NONE-MAIN  ***next*** O O O O O  ***next*** O O O O  ***next*** O O O B-FOOD-NONE-NONE-MAIN I-FOOD-NONE-NONE-MAIN O O O O B-FOOD-NONE-NONE-MAIN O B-FOOD-NONE-NONE-MAIN O  ***next*** O O B-DET-NONE-NONE-EVENT I-DET-NONE-NONE-EVENT  ***next*** O O O O O O O O O  ***next*** 
O O O B-FOOD-NONE-NONE-MAIN I-FOOD-NONE-NONE-MAIN  ***next*** O O O O O  ***next*** O O O O O O O O O  ***next*** O O O O  ***next*** O O O B-FOOD-NONE-NONE-MAIN I-FOOD-NONE-NONE-MAIN O O O O B-FOOD-NONE-NONE-MAIN O B-FOOD-NONE-NONE-MAIN O  ***next*** O O B-DET-NONE-NONE-EVENT I-DET-NONE-NONE-EVENT  ***next*** O O O  ***next*** 
O O O O O  ***next*** O O O O O O O O O  ***next*** O O O  ***next*** O O O O  ***next*** O O O B-FOOD-NONE-NONE-MAIN I-FOOD-NONE-NONE-MAIN O O O O B-FOOD-NONE-NONE-MAIN O B-FOOD-NONE-NONE-MAIN O  ***next*** O O B-DET-NONE-NONE-EVENT I-DET-NONE-NONE-EVENT  ***next*** O O O O O O O O O O O B-TIME-NONE-NONE-DATE  ***next*** 
O O O O O  ***next*** O O O O O O O O O  ***next*** O O O  ***next*** O O O B-FOOD-NONE-NONE-MAIN I-FOOD-NONE-NONE-MAIN O O O O B-FOOD-NONE-NONE-MAIN O B-FOOD-NONE-NONE-MAIN O  ***next*** O O B-DET-NONE-NONE-EVENT I-DET-NONE-NONE-EVENT  ***next*** O O O O O O O O O O O B-TIME-NONE-NONE-DATE  ***next*** O O B-TIME-NONE-NONE-DATE  ***next*** 
O O O O O O O O O  ***next*** O O O  ***next*** O O B-TIME-NONE-NONE-DATE  ***next*** O O O B-FOOD-NONE-NONE-MAIN I-FOOD-NONE-NONE-MAIN O O O O B-FOOD-NONE-NONE-MAIN O B-FOOD-NONE-NONE-MAIN O  ***next*** O O B-DET-NONE-NONE-EVENT I-DET-NONE-NONE-EVENT  ***next*** O O O O O O O O O O O B-TIME-NONE-NONE-DATE  ***next*** O O O  ***next*** 
O O O  ***next*** O O B-TIME-NONE-NONE-DATE  ***next*** O O O  ***next*** O O O B-FOOD-NONE-NONE-MAIN I-FOOD-NONE-NONE-MAIN O O O O B-FOOD-NONE-NONE-MAIN O B-FOOD-NONE-NONE-MAIN O  ***next*** O O B-DET-NONE-NONE-EVENT I-DET-NONE-NONE-EVENT  ***next*** O O O O O O O O O O O B-TIME-NONE-NONE-DATE  ***next*** O O O O O O B-DET-NONE-NONE-EVENT I-DET-NONE-NONE-EVENT  ***next*** 
O O O  ***next*** O O B-TIME-NONE-NONE-DATE  ***next*** O O O  ***next*** O O B-DET-NONE-NONE-EVENT I-DET-NONE-NONE-EVENT  ***next*** O O O O O O O O O O O B-TIME-NONE-NONE-DATE  ***next*** O O O O O O B-DET-NONE-NONE-EVENT I-DET-NONE-NONE-EVENT  ***next*** O O O O O  ***next*** 
O O O  ***next*** O O B-TIME-NONE-NONE-DATE  ***next*** O O O  ***next*** O O O O O O O O O O O B-TIME-NONE-NONE-DATE  ***next*** O O O O O O B-DET-NONE-NONE-EVENT I-DET-NONE-NONE-EVENT  ***next*** O O O O O  ***next*** O O B-DET-NONE-NONE-EVENT O O O O O  ***next*** 
O O O  ***next*** O O B-TIME-NONE-NONE-DATE  ***next*** O O O  ***next*** O O O O O O B-DET-NONE-NONE-EVENT I-DET-NONE-NONE-EVENT  ***next*** O O O O O  ***next*** O O B-DET-NONE-NONE-EVENT O O O O O  ***next*** O O O O O O O O B-DET-NONE-NONE-EVENT I-DET-NONE-NONE-EVENT  ***next*** 
O O O  ***next*** O O B-TIME-NONE-NONE-DATE  ***next*** O O O  ***next*** O O O O O  ***next*** O O B-DET-NONE-NONE-EVENT O O O O O  ***next*** O O O O O O O O B-DET-NONE-NONE-EVENT I-DET-NONE-NONE-EVENT  ***next*** O O O O O O B-FOOD-NONE-NONE-MAIN  ***next*** 
O O O  ***next*** O O B-TIME-NONE-NONE-DATE  ***next*** O O O  ***next*** O O B-DET-NONE-NONE-EVENT O O O O O  ***next*** O O O O O O O O B-DET-NONE-NONE-EVENT I-DET-NONE-NONE-EVENT  ***next*** O O O O O O B-FOOD-NONE-NONE-MAIN  ***next*** O  ***next*** 
O O O  ***next*** O O B-TIME-NONE-NONE-DATE  ***next*** O O O  ***next*** O O O O O O O O B-DET-NONE-NONE-EVENT I-DET-NONE-NONE-EVENT  ***next*** O O O O O O B-FOOD-NONE-NONE-MAIN  ***next*** O  ***next*** O O O O O O O O O  ***next*** 
O O O  ***next*** O O B-TIME-NONE-NONE-DATE  ***next*** O O O  ***next*** O O O O O O B-FOOD-NONE-NONE-MAIN  ***next*** O  ***next*** O O O O O O O O O  ***next*** O O O B-FOOD-NONE-NONE-MAIN O O O O O O O  ***next*** 
O O O  ***next*** O O B-TIME-NONE-NONE-DATE  ***next*** O O O  ***next*** O  ***next*** O O O O O O O O O  ***next*** O O O B-FOOD-NONE-NONE-MAIN O O O O O O O  ***next*** O O O O O O O O O  ***next*** 
O O O  ***next*** O O B-TIME-NONE-NONE-DATE  ***next*** O O O  ***next*** O O O O O O O O O  ***next*** O O O B-FOOD-NONE-NONE-MAIN O O O O O O O  ***next*** O O O O O O O O O  ***next*** O O O O O O O O O O O B-FOOD-NONE-NONE-MAIN  ***next*** 
O O O  ***next*** O O B-TIME-NONE-NONE-DATE  ***next*** O O O  ***next*** O O O B-FOOD-NONE-NONE-MAIN O O O O O O O  ***next*** O O O O O O O O O  ***next*** O O O O O O O O O O O B-FOOD-NONE-NONE-MAIN  ***next*** O O B-FOOD-NONE-NONE-MAIN I-FOOD-NONE-NONE-MAIN B-FOOD-NONE-NONE-MAIN B-FOOD-NONE-NONE-MAIN O O  ***next*** 
O O O  ***next*** O O B-TIME-NONE-NONE-DATE  ***next*** O O O  ***next*** O O O O O O O O O  ***next*** O O O O O O O O O O O B-FOOD-NONE-NONE-MAIN  ***next*** O O B-FOOD-NONE-NONE-MAIN I-FOOD-NONE-NONE-MAIN B-FOOD-NONE-NONE-MAIN B-FOOD-NONE-NONE-MAIN O O  ***next*** O O O O O B-DET-NONE-NONE-EVENT O O O O  ***next*** 
O O O  ***next*** O O B-TIME-NONE-NONE-DATE  ***next*** O O O  ***next*** O O O O O O O O O O O B-FOOD-NONE-NONE-MAIN  ***next*** O O B-FOOD-NONE-NONE-MAIN I-FOOD-NONE-NONE-MAIN B-FOOD-NONE-NONE-MAIN B-FOOD-NONE-NONE-MAIN O O  ***next*** O O O O O B-DET-NONE-NONE-EVENT O O O O  ***next*** O O O O B-DET-NONE-NONE-EVENT  ***next*** 
O O O  ***next*** O O B-TIME-NONE-NONE-DATE  ***next*** O O O  ***next*** O O B-FOOD-NONE-NONE-MAIN I-FOOD-NONE-NONE-MAIN B-FOOD-NONE-NONE-MAIN B-FOOD-NONE-NONE-MAIN O O  ***next*** O O O O O B-DET-NONE-NONE-EVENT O O O O  ***next*** O O O O B-DET-NONE-NONE-EVENT  ***next*** O O O O O O O O O O O  ***next*** 
O O O  ***next*** O O B-TIME-NONE-NONE-DATE  ***next*** O O O  ***next*** O O O O O B-DET-NONE-NONE-EVENT O O O O  ***next*** O O O O B-DET-NONE-NONE-EVENT  ***next*** O O O O O O O O O O O  ***next*** O O O O O O O O O  ***next*** 
O O O  ***next*** O O B-TIME-NONE-NONE-DATE  ***next*** O O O  ***next*** O O O O B-DET-NONE-NONE-EVENT  ***next*** O O O O O O O O O O O  ***next*** O O O O O O O O O  ***next*** O  ***next*** 
O O B-TIME-NONE-NONE-DATE  ***next*** O O O  ***next*** O  ***next*** O O O O B-DET-NONE-NONE-EVENT  ***next*** O O O O O O O O O O O  ***next*** O O O O O O O O O  ***next*** O O O O O O O O O B-DET-NONE-NONE-EVENT  ***next*** 
